INI 	FIN 	DIST	LONG
3122	3617	0495	0013
3138	3668	0530	0004
3151	3706	0555	0004
3156	3591	0435	0004
3201	4021	0820	0004
3261	5081	1820	0004
3266	4146	0880	0004
3300	3975	0675	0004
3310	4135	0825	0004
3345	3450	0105	0005
3353	3698	0345	0004
3365	3835	0470	0005
3372	3585	0213	0004
3378	4318	0940	0004
3404	4114	0710	0004
3413	4358	0945	0004
3425	4570	1145	0004
3449	4794	1345	0005
3456	4606	1150	0004
3487	4872	1385	0004
3501	3641	0140	0004
3506	4691	1185	0004
3519	4324	0805	0004
3524	4549	1025	0006
3536	3786	0250	0004
3567	4412	0845	0004
3574	4029	0455	0005
3586	4951	1365	0004
3647	4722	1075	0007
3660	4205	0545	0004
3682	4802	1120	0004
3687	4837	1150	0004
3694	3884	0190	0004
3710	4990	1280	0004
3765	4335	0570	0004
3786	5001	1215	0004
3840	4470	0630	0004
3863	4928	1065	0004
3879	3919	0040	0005
3885	4595	0710	0005
3911	4046	0135	0004
3920	4605	0685	0004
3929	4191	0262	0004
3940	4795	0855	0004
3947	4287	0340	0004
4013	4708	0695	0004
4020	4245	0225	0005
4100	4650	0550	0004
4120	4495	0375	0008
4174	4299	0125	0006
4203	4803	0600	0004
4225	4410	0185	0004
4231	4816	0585	0004
4263	4593	0330	0004
4296	4631	0335	0004
4324	4644	0320	0004
4379	4529	0150	0004
4384	4839	0455	0004
4412	4917	0505	0005
4419	4904	0485	0004
4433	4918	0485	0004
4470	4700	0230	0006
4524	4539	0015	0006
4608	4623	0015	0004
4665	5045	0380	0004
4680	5005	0325	0006
4694	4744	0050	0005
4721	4906	0185	0004
4808	4823	0015	0004
4987	5087	0100	0007
0003	4758	4755	0005
0018	1208	1190	0004
0043	3328	3285	0004
0050	1410	1360	0004
0056	2726	2670	0010
0068	4323	4255	0004
0083	1723	1640	0004
0095	0455	0360	0004
0101	1621	1520	0004
0106	0936	0830	0005
0113	0500	0387	0004
0129	0874	0745	0004
0138	1033	0895	0004
0143	2393	2250	0004
0150	0600	0450	0004
0163	0348	0185	0004
0174	2094	1920	0004
0185	0910	0725	0004
0192	0472	0280	0008
0207	0637	0430	0004
0213	2108	1895	0004
0223	2443	2220	0004
0233	3758	3525	0004
0238	1313	1075	0004
0247	4562	4315	0004
0253	1469	1216	0004
0258	0503	0245	0007
0276	2191	1915	0004
0289	1379	1090	0012
0312	4777	4465	0004
0320	4290	3970	0004
0350	1280	0930	0005
0356	0941	0585	0004
0361	3646	3285	0004
0371	2836	2465	0006
0381	2401	2020	0004
0388	2873	2485	0004
0395	0965	0570	0004
0410	0867	0457	0004
0423	1988	1565	0004
0445	1130	0685	0005
0454	0879	0425	0005
0464	1384	0920	0004
0477	3262	2785	0004
0490	4860	4370	0004
0497	2197	1700	0005
0503	1013	0510	0007
0519	3729	3210	0004
0525	1675	1150	0004
0532	2867	2335	0004
0537	1172	0635	0004
0542	1478	0936	0004
0577	2432	1855	0004
0616	2821	2205	0006
0623	4488	3865	0004
0630	0700	0070	0004
0637	0977	0340	0004
0646	1651	1005	0005
0664	0974	0310	0004
0676	3876	3200	0004
0682	4132	3450	0007
0690	2910	2220	0004
0700	2815	2115	0004
0705	4270	3565	0006
0731	1251	0520	0004
0738	3383	2645	0004
0745	3440	2695	0005
0752	3867	3115	0004
0784	2254	1470	0004
0789	2189	1400	0004
0812	3957	3145	0004
0817	1157	0340	0005
0848	1938	1090	0004
0862	1152	0290	0004
0876	1211	0335	0004
0891	3396	2505	0004
0905	3630	2725	0005
0911	1686	0775	0004
0922	1332	0410	0005
0928	2423	1495	0005
0945	2330	1385	0005
0972	1612	0640	0004
0978	1273	0295	0005
1003	3528	2525	0004
1008	4781	3773	0004
1013	3363	2350	0004
1019	3711	2692	0004
1031	4876	3845	0004
1049	1664	0615	0004
1069	4179	3110	0004
1074	3019	1945	0004
1091	3356	2265	0006
1100	4965	3865	0004
1128	3643	2515	0004
1143	4793	3650	0004
1150	2015	0865	0004
1165	1435	0270	0008
1216	3556	2340	0006
1224	2629	1405	0004
1243	2593	1350	0004
1267	3547	2280	0004
1272	4732	3460	0004
1280	1390	0110	0005
1294	1964	0670	0004
1308	4533	3225	0004
1313	4398	3085	0004
1319	4774	3455	0005
1328	3843	2515	0004
1336	2476	1140	0005
1342	4877	3535	0005
1390	1600	0210	0004
1397	3732	2335	0005
1403	1583	0180	0004
1408	2133	0725	0007
1416	2183	0767	0004
1422	2031	0609	0004
1428	2533	1105	0004
1442	4817	3375	0004
1454	3474	2020	0005
1471	2001	0530	0012
1487	2602	1115	0004
1492	1902	0410	0008
1501	4091	2590	0004
1512	4722	3210	0005
1524	5014	3490	0006
1550	1755	0205	0005
1561	4656	3095	0004
1583	2933	1350	0006
1594	2089	0495	0006
1611	4361	2750	0004
1619	4289	2670	0004
1653	3143	1490	0004
1659	3539	1880	0005
1685	2070	0385	0004
1702	2167	0465	0006
1726	2421	0695	0004
1737	4637	2900	0004
1742	3039	1297	0004
1756	2946	1190	0004
1789	2329	0540	0004
1799	2784	0985	0004
1822	3727	1905	0005
1831	3931	2100	0004
1853	2143	0290	0004
1866	4911	3045	0004
1889	1989	0100	0004
1902	3517	1615	0004
1907	1982	0075	0004
1915	2195	0280	0004
1930	3825	1895	0006
1944	3644	1700	0004
1965	2560	0595	0004
1970	2540	0570	0004
1977	2062	0085	0004
1985	3460	1475	0004
2021	4471	2450	0004
2031	3407	1376	0004
2047	3237	1190	0004
2052	2537	0485	0004
2057	4022	1965	0004
2062	3562	1500	0004
2077	2587	0510	0004
2085	2608	0523	0004
2092	3122	1030	0007
2101	3911	1810	0004
2106	2874	0768	0004
2116	4536	2420	0004
2139	3654	1515	0004
2163	3308	1145	0004
2169	3684	1515	0004
2189	2499	0310	0004
2196	4401	2205	0006
2227	2797	0570	0006
2238	2613	0375	0004
2244	3594	1350	0004
2258	4988	2730	0004
2263	2688	0425	0004
2269	3054	0785	0004
2282	2377	0095	0004
2327	2947	0620	0004
2355	3250	0895	0004
2367	2967	0600	0005
2377	2992	0615	0004
2391	3551	1160	0005
2416	3821	1405	0004
2437	4432	1995	0007
2453	3098	0645	0005
2462	2472	0010	0004
2492	4822	2330	0004
2499	4669	2170	0004
2509	3379	0870	0005
2532	3592	1060	0004
2547	4402	1855	0005
2567	4697	2130	0004
2577	3132	0555	0004
2584	4368	1784	0004
2610	3097	0487	0004
2623	4933	2310	0005
2640	3055	0415	0004
2678	3208	0530	0004
2719	4782	2063	0005
2732	2972	0240	0004
2738	2993	0255	0004
2761	4216	1455	0004
2768	2858	0090	0004
2773	3388	0615	0004
2788	3003	0215	0004
2804	3279	0475	0004
2815	3585	0770	0004
2848	3138	0290	0005
2859	4194	1335	0004
2867	4542	1675	0005
2874	3199	0325	0005
2910	4030	1120	0005
2935	3340	0405	0004
2949	3394	0445	0005
2967	3872	0905	0004
2972	4062	1090	0004
2989	4449	1460	0004
3012	4537	1525	0004
3024	4229	1205	0004
3034	3619	0585	0004
3042	3552	0510	0004
3055	3085	0030	0004
3085	4880	1795	0004
3097	3770	0673	0004
3115	3285	0170	0005
3134	3829	0695	0004
3143	3873	0730	0004
3163	3233	0070	0004
3181	3781	0600	0011
3221	4371	1150	0004
3243	3678	0435	0004
3262	3397	0135	0004
3277	3357	0080	0004
3308	4503	1195	0004
3316	4641	1325	0005
3324	4409	1085	0005
3340	4560	1220	0004
3350	3830	0480	0005
3379	3709	0330	0005
3389	4374	0985	0004
3403	3788	0385	0004
3431	4031	0600	0005
3439	3529	0090	0006
3451	3790	0339	0004
3469	4744	1275	0004
3519	4334	0815	0004
3531	4916	1385	0004
3538	4168	0630	0006
3551	5066	1515	0004
3556	4026	0470	0006
3576	4961	1385	0004
3613	4708	1095	0005
3619	4929	1310	0004
3625	4295	0670	0004
3654	4309	0655	0004
3685	3860	0175	0005
3694	4804	1110	0005
3716	4456	0740	0005
3747	4182	0435	0004
3781	4756	0975	0004
3798	5073	1275	0004
3823	4058	0235	0004
3858	4293	0435	0005
3865	4840	0975	0005
3876	4726	0850	0004
3911	3966	0055	0005
3927	4457	0530	0004
3938	4433	0495	0007
3949	3969	0020	0004
3980	4640	0660	0004
4002	4277	0275	0004
4026	4736	0710	0006
4048	4643	0595	0004
4062	4477	0415	0004
4095	4380	0285	0005
4142	4397	0255	0004
4198	4328	0130	0005
4240	4610	0370	0005
4261	4611	0350	0004
4298	5098	0800	0005
4309	4994	0685	0004
4366	4426	0060	0004
4450	5100	0650	0004
4560	4690	0130	0004
4576	4951	0375	0004
4681	4971	0290	0005
4860	4875	0015	0004
5065	5110	0045	0005
0003	4883	4880	0004
0018	2743	2725	0004
0030	1355	1325	0004
0039	0309	0270	0004
0049	1304	1255	0004
0054	0459	0405	0004
0062	1787	1725	0005
0068	0463	0395	0004
0074	1529	1455	0005
0083	0913	0830	0004
0088	0563	0475	0007
0096	1806	1710	0004
0121	0256	0135	0004
0136	2401	2265	0004
0141	1546	1405	0012
0168	2433	2265	0004
0173	2588	2415	0008
0186	0686	0500	0004
0193	2043	1850	0004
0201	1601	1400	0004
0207	0702	0495	0004
0217	0722	0505	0006
0227	2957	2730	0007
0236	4041	3805	0004
0245	4180	3935	0004
0253	0408	0155	0005
0264	3964	3700	0004
0279	2829	2550	0004
0286	3721	3435	0004
0291	0536	0245	0004
0297	1182	0885	0005
0309	1614	1305	0004
0320	4105	3785	0004
0328	1648	1320	0006
0336	1481	1145	0005
0343	2733	2390	0004
0348	3978	3630	0004
0353	3948	3595	0004
0366	1156	0790	0004
0372	1047	0675	0004
0381	4651	4270	0004
0390	2260	1870	0004
0398	5103	4705	0006
0407	2432	2025	0004
0425	4410	3985	0004
0440	0765	0325	0005
0450	2660	2210	0010
0461	0611	0150	0009
0473	0718	0245	0005
0488	2328	1840	0004
0500	0930	0430	0004
0506	2626	2120	0004
0519	3754	3235	0004
0527	3392	2865	0004
0534	1589	1055	0004
0546	1866	1320	0005
0554	1701	1147	0004
0559	1754	1195	0004
0564	4559	3995	0004
0573	0583	0010	0004
0578	1878	1300	0006
0585	1495	0910	0004
0602	3092	2490	0004
0624	1984	1360	0005
0636	1881	1245	0004
0648	1123	0475	0004
0653	4073	3420	0004
0660	3639	2979	0005
0683	3098	2415	0004
0692	3749	3057	0004
0702	0887	0185	0004
0727	0852	0125	0004
0743	1791	1048	0004
0754	1329	0575	0004
0765	2360	1595	0004
0773	1173	0400	0004
0778	4793	4015	0004
0783	3458	2675	0004
0795	2515	1720	0005
0801	0946	0145	0004
0824	2719	1895	0004
0830	2345	1515	0005
0849	1709	0860	0004
0854	1564	0710	0004
0865	1645	0780	0004
0870	4590	3720	0004
0879	3674	2795	0005
0889	3074	2185	0004
0900	1595	0695	0004
0908	1033	0125	0004
0914	1994	1080	0005
0930	2350	1420	0004
0935	4480	3545	0004
0946	2071	1125	0004
0957	2762	1805	0005
0964	4909	3945	0004
0979	3789	2810	0004
0988	3653	2665	0006
1000	1040	0040	0004
1005	2905	1900	0004
1016	3521	2505	0004
1023	3133	2110	0004
1035	1685	0650	0004
1040	1150	0110	0004
1045	1920	0875	0004
1050	4615	3565	0006
1059	3394	2335	0004
1069	2054	0985	0004
1078	1618	0540	0005
1084	2224	1140	0004
1099	2919	1820	0007
1122	2107	0985	0004
1127	1147	0020	0004
1137	4942	3805	0010
1152	4312	3160	0004
1165	2525	1360	0004
1172	2807	1635	0006
1190	1425	0235	0009
1201	4953	3752	0004
1206	2876	1670	0004
1216	1291	0075	0004
1223	3023	1800	0004
1229	4869	3640	0004
1234	2254	1020	0006
1250	1985	0735	0006
1276	1526	0250	0004
1281	2381	1100	0006
1310	1675	0365	0004
1318	3593	2275	0004
1329	1404	0075	0005
1340	2635	1295	0006
1347	1912	0565	0009
1362	4287	2925	0012
1382	1457	0075	0004
1397	2277	0880	0005
1405	1590	0185	0004
1411	2361	0950	0004
1425	4725	3300	0004
1439	3464	2025	0008
1456	2491	1035	0005
1463	1713	0250	0004
1469	2504	1035	0004
1475	3160	1685	0004
1490	1530	0040	0005
1504	1774	0270	0004
1523	2373	0850	0007
1531	2096	0565	0004
1540	5015	3475	0009
1551	2346	0795	0004
1564	2494	0930	0004
1572	3667	2095	0004
1585	3615	2030	0004
1590	2670	1080	0004
1613	3558	1945	0006
1630	2050	0420	0005
1640	1665	0025	0005
1650	4565	2915	0004
1662	2132	0470	0004
1676	1846	0170	0004
1681	3346	1665	0004
1697	3902	2205	0004
1702	1802	0100	0005
1708	3213	1505	0005
1714	3319	1605	0004
1719	2834	1115	0004
1730	3360	1630	0004
1751	4830	3079	0004
1759	4099	2340	0004
1776	4166	2390	0005
1782	3597	1815	0004
1788	3638	1850	0004
1793	2028	0235	0006
1804	3024	1220	0005
1814	1959	0145	0009
1825	4795	2970	0009
1835	1960	0125	0006
1842	4087	2245	0004
1854	4584	2730	0004
1863	3363	1500	0004
1869	3734	1865	0004
1878	4658	2780	0004
1883	4673	2790	0007
1911	2771	0860	0010
1927	4797	2870	0004
1940	2925	0985	0004
1947	3277	1330	0004
1952	2887	0935	0004
1958	2563	0605	0004
1967	2442	0475	0006
1981	5111	3130	0004
1998	4603	2605	0004
2003	3893	1890	0009
2017	2732	0715	0004
2022	4642	2620	0004
2028	4063	2035	0006
2046	4151	2105	0004
2067	3972	1905	0004
2078	3113	1035	0004
2084	2354	0270	0005
2090	4010	1920	0004
2100	3310	1210	0011
2115	2289	0174	0004
2121	3709	1588	0004
2132	2877	0745	0004
2139	3699	1560	0004
2154	4103	1949	0004
2167	4469	2302	0004
2180	3835	1655	0005
2186	3166	0980	0004
2193	4493	2300	0004
2212	3652	1440	0004
2227	2342	0115	0004
2255	2725	0470	0005
2261	3256	0995	0004
2266	2306	0040	0006
2278	4148	1870	0004
2290	4045	1755	0004
2298	4423	2125	0004
2313	2618	0305	0004
2321	3491	1170	0004
2328	2613	0285	0004
2351	4426	2075	0007
2368	3049	0681	0004
2384	4004	1620	0005
2392	3552	1160	0005
2409	4974	2565	0004
2425	2685	0260	0004
2433	4168	1735	0006
2443	2548	0105	0004
2473	3663	1190	0004
2486	3841	1355	0004
2492	2642	0150	0004
2497	4556	2059	0004
2519	2669	0150	0004
2533	3693	1160	0004
2538	3228	0690	0004
2547	3992	1445	0004
2552	4652	2100	0004
2571	2661	0090	0009
2581	3251	0670	0004
2601	2656	0055	0005
2612	3727	1115	0004
2622	4262	1640	0004
2627	2742	0115	0004
2642	4487	1845	0004
2651	4096	1445	0004
2656	3086	0430	0005
2662	3242	0580	0008
2674	3834	1160	0004
2679	3599	0920	0004
2685	4635	1950	0004
2691	4266	1575	0007
2732	3227	0495	0004
2742	4027	1285	0004
2753	3451	0698	0004
2758	2813	0055	0004
2770	3235	0465	0004
2775	4190	1415	0004
2781	4316	1535	0004
2788	3498	0710	0004
2795	3015	0220	0004
2809	4029	1220	0004
2818	3738	0920	0005
2853	3598	0745	0004
2874	2969	0095	0007
2883	3060	0177	0004
2888	4918	2030	0004
2909	4889	1980	0004
2921	3356	0435	0005
2946	2991	0045	0006
2961	4636	1675	0004
2977	4052	1075	0004
2988	5048	2060	0004
3012	3522	0510	0008
3021	3271	0250	0006
3034	4349	1315	0004
3042	4597	1555	0004
3050	4875	1825	0004
3062	4392	1330	0005
3069	3214	0145	0014
3086	5025	1939	0004
3130	3295	0165	0004
3153	4728	1575	0004
3160	4215	1055	0005
3180	4720	1540	0004
3185	4135	0950	0004
3200	4850	1650	0004
3205	4780	1575	0005
3211	5116	1905	0004
3216	3541	0325	0012
3236	3686	0450	0004
3255	3590	0335	0004
3260	3655	0395	0004
3273	3283	0010	0004
3284	4439	1155	0004
3289	3519	0230	0005
3304	4274	0970	0005
3319	4209	0890	0005
3344	4789	1445	0006
3352	4077	0725	0004
3358	4488	1130	0004
3376	4561	1185	0004
3414	4814	1400	0004
3493	3778	0285	0005
3523	4678	1155	0004
3561	5096	1535	0004
3566	3821	0255	0004
3571	4936	1365	0006
3587	4472	0885	0007
3599	3839	0240	0004
3616	4581	0965	0005
3636	4816	1180	0004
3646	3751	0105	0004
3655	4150	0495	0004
3690	4605	0915	0004
3695	4145	0450	0005
3719	3739	0020	0004
3724	4959	1235	0004
3733	4711	0978	0004
3750	4025	0275	0005
3759	4159	0400	0007
3797	4682	0885	0006
3809	3914	0105	0006
3828	4713	0885	0004
3845	4960	1115	0004
3862	4817	0955	0004
3916	4121	0205	0004
3947	4792	0845	0004
3991	4871	0880	0005
3999	4399	0400	0005
4025	4915	0890	0005
4052	4777	0725	0004
4057	4282	0225	0006
4070	4475	0405	0004
4075	4925	0850	0004
4080	4800	0720	0004
4101	4431	0330	0004
4140	4425	0285	0004
4153	4878	0725	0004
4164	5014	0850	0004
4180	4745	0565	0004
4192	4387	0195	0004
4215	4735	0520	0005
4311	4746	0435	0004
4320	4375	0055	0011
4371	4696	0325	0004
4425	4655	0230	0004
4442	4747	0305	0004
4497	4532	0035	0004
4528	4803	0275	0004
4567	4657	0090	0004
4572	5032	0460	0004
4580	4870	0290	0004
4588	5038	0450	0004
4594	5044	0450	0004
4632	4867	0235	0004
4638	4648	0010	0004
4643	5053	0410	0004
4675	4695	0020	0004
4681	5071	0390	0004
4777	4987	0210	0004
4800	4900	0100	0004
4811	4916	0105	0004
4839	4944	0105	0004
4848	4993	0145	0004
4920	5010	0090	0005
4957	5062	0105	0005
0001	5076	5075	0012
0014	2099	2085	0005
0021	2921	2900	0005
0034	3509	3475	0005
0046	2121	2075	0004
0056	4086	4030	0004
0067	2077	2010	0008
0083	1738	1655	0004
0088	2328	2240	0005
0096	0869	0773	0004
0103	3963	3860	0005
0113	3501	3388	0004
0135	1425	1290	0006
0154	1284	1130	0004
0166	1171	1005	0004
0171	1876	1705	0005
0184	5074	4890	0004
0191	1921	1730	0004
0196	0421	0225	0004
0201	0721	0520	0007
0232	1137	0905	0004
0237	0532	0295	0004
0246	4011	3765	0004
0261	0286	0025	0005
0267	2617	2350	0004
0280	4135	3855	0004
0287	2797	2510	0004
0298	2678	2380	0004
0313	0803	0490	0007
0332	0657	0325	0004
0341	0411	0070	0004
0358	1583	1225	0004
0363	0793	0430	0004
0374	1684	1310	0004
0380	4820	4440	0005
0389	1049	0660	0004
0394	2149	1755	0004
0399	3549	3150	0004
0418	1178	0760	0004
0438	0448	0010	0004
0443	2178	1735	0005
0449	3094	2645	0005
0471	1211	0740	0005
0478	4383	3905	0004
0491	4771	4280	0004
0500	1844	1344	0004
0508	2183	1675	0005
0525	1705	1180	0004
0531	3216	2685	0005
0542	2387	1845	0004
0553	1948	1395	0004
0567	4737	4170	0004
0576	0931	0355	0004
0583	2199	1616	0004
0598	1998	1400	0005
0615	1830	1215	0004
0628	0693	0065	0004
0646	4921	4275	0004
0651	3321	2670	0004
0660	3675	3015	0004
0668	1078	0410	0005
0686	1676	0990	0004
0705	5085	4380	0004
0717	1247	0530	0004
0729	1594	0865	0005
0735	1435	0700	0004
0745	2530	1785	0004
0760	0830	0070	0004
0780	2850	2070	0005
0788	2373	1585	0004
0803	1418	0615	0005
0814	1609	0795	0004
0819	2779	1960	0004
0831	3166	2335	0007
0844	1334	0490	0006
0858	3648	2790	0004
0863	1323	0460	0004
0868	2423	1555	0006
0884	1979	1095	0004
0905	1270	0365	0004
0913	2873	1960	0004
0918	1693	0775	0004
0925	3700	2775	0004
0933	3563	2630	0005
0959	1531	0572	0004
0971	1006	0035	0004
0976	2676	1700	0004
0981	2721	1740	0004
0995	2775	1780	0004
1009	1949	0940	0004
1016	1056	0040	0004
1021	1036	0015	0004
1026	3041	2015	0005
1032	1857	0825	0007
1043	3478	2435	0004
1049	2104	1055	0004
1056	2556	1500	0004
1063	1498	0435	0005
1072	4027	2955	0004
1078	1133	0055	0005
1084	2639	1555	0010
1096	4816	3720	0004
1109	1729	0620	0004
1115	2995	1880	0004
1123	1348	0225	0004
1135	1300	0165	0004
1140	1665	0525	0004
1153	1753	0600	0005
1159	3864	2705	0006
1180	2790	1610	0007
1191	4231	3040	0004
1199	4519	3320	0004
1206	5026	3820	0004
1212	2792	1580	0005
1222	1977	0755	0004
1240	3115	1875	0008
1272	3237	1965	0004
1284	4454	3170	0004
1321	3076	1755	0004
1336	2176	0840	0004
1345	2610	1265	0007
1355	4865	3510	0004
1365	4150	2785	0004
1370	1900	0530	0004
1390	1480	0090	0006
1427	2912	1485	0005
1442	1637	0195	0004
1455	1805	0350	0006
1470	2425	0955	0004
1489	1889	0400	0004
1499	1589	0090	0004
1506	2561	1055	0004
1518	1528	0010	0004
1523	2513	0990	0007
1536	3206	1670	0004
1541	3698	2157	0004
1555	2765	1210	0004
1563	4953	3390	0007
1572	4912	3340	0005
1580	1810	0230	0008
1599	2304	0705	0004
1615	3570	1955	0005
1621	4126	2505	0005
1650	4895	3245	0004
1655	3985	2330	0004
1660	4660	3000	0004
1666	2206	0540	0004
1673	3213	1540	0004
1678	2563	0885	0005
1686	3856	2170	0005
1693	3228	1535	0004
1705	4695	2990	0004
1729	3964	2235	0004
1738	4828	3090	0004
1748	1963	0215	0005
1754	4814	3060	0004
1759	2559	0800	0004
1768	4463	2695	0006
1779	3749	1970	0004
1806	3246	1440	0005
1813	2038	0225	0004
1839	2674	0835	0004
1849	3449	1600	0004
1859	2139	0280	0006
1871	2851	0980	0004
1888	4098	2210	0005
1896	3481	1585	0004
1911	3546	1635	0004
1916	2424	0508	0004
1932	2352	0420	0004
1937	2242	0305	0004
1946	2316	0370	0004
1952	4487	2535	0004
1961	3096	1135	0004
1966	2571	0605	0004
1971	3746	1775	0006
1999	4449	2450	0004
2005	2140	0135	0004
2010	2205	0195	0004
2038	4173	2135	0004
2051	2801	0750	0004
2073	2293	0220	0004
2081	3451	1370	0004
2094	3669	1575	0004
2099	2129	0030	0005
2116	3811	1695	0004
2128	2888	0760	0006
2148	2878	0730	0004
2158	2358	0200	0004
2172	4112	1940	0005
2178	3743	1565	0004
2197	2392	0195	0004
2204	3004	0800	0005
2217	4122	1905	0004
2233	2573	0340	0004
2257	3582	1325	0004
2268	3093	0825	0004
2275	2645	0370	0004
2289	3529	1240	0004
2311	3251	0940	0008
2322	5102	2780	0005
2349	3739	1390	0004
2367	4317	1950	0005
2375	2824	0449	0004
2385	4640	2255	0004
2395	3495	1100	0004
2419	3779	1360	0004
2425	3320	0895	0004
2435	2970	0535	0005
2442	3442	1000	0004
2453	4118	1665	0004
2462	4602	2140	0010
2477	3277	0800	0006
2503	4613	2110	0008
2519	4954	2435	0006
2529	3974	1445	0004
2544	4704	2160	0004
2556	3421	0865	0004
2563	4013	1450	0004
2568	4848	2280	0005
2574	3559	0985	0004
2594	3209	0615	0004
2603	3873	1270	0006
2611	3416	0805	0006
2638	3533	0895	0009
2678	4583	1905	0006
2689	3099	0410	0007
2745	4975	2230	0011
2765	2860	0095	0004
2775	2975	0200	0005
2790	4920	2130	0004
2797	3347	0550	0004
2803	3418	0615	0004
2819	4839	2020	0009
2842	3662	0820	0004
2847	4652	1805	0004
2888	3218	0330	0004
2902	4187	1285	0004
2912	4552	1640	0006
2931	3371	0440	0004
2954	3124	0170	0006
2966	4366	1400	0006
2973	3483	0510	0005
2988	3758	0770	0007
2998	5043	2045	0005
3005	3735	0730	0004
3027	3087	0060	0005
3035	5060	2025	0004
3046	3731	0685	0005
3052	3772	0720	0004
3069	4204	1135	0004
3077	5107	2030	0004
3083	3513	0430	0004
3094	3659	0565	0006
3134	3159	0025	0006
3147	4802	1655	0006
3166	4621	1455	0004
3174	4579	1405	0004
3181	3961	0780	0004
3187	3227	0040	0004
3192	4642	1450	0007
3213	3868	0655	0004
3222	4842	1620	0004
3227	4917	1690	0005
3246	3356	0110	0004
3259	3434	0175	0004
3268	3343	0075	0004
3277	4162	0885	0006
3309	4584	1275	0005
3324	3814	0490	0004
3341	4291	0950	0004
3356	3391	0035	0004
3391	4866	1475	0004
3404	3614	0210	0004
3436	3556	0120	0004
3446	5091	1645	0004
3472	4467	0995	0004
3481	5021	1540	0004
3493	4813	1320	0004
3501	3591	0090	0004
3515	4915	1400	0005
3527	3747	0220	0005
3533	4598	1065	0006
3563	3878	0315	0007
3571	4751	1180	0005
3605	4535	0930	0004
3648	4898	1250	0004
3661	4861	1200	0005
3692	4572	0880	0004
3705	4625	0920	0005
3722	4537	0815	0004
3731	4096	0365	0004
3750	4440	0690	0004
3756	4716	0960	0009
3771	5006	1235	0004
3779	4149	0370	0004
3814	4214	0400	0004
3825	4635	0810	0004
3858	4368	0510	0005
3868	4573	0705	0005
3879	4514	0635	0004
3896	4961	1065	0004
3904	3939	0035	0004
3917	5077	1160	0004
3929	4484	0555	0004
3964	4544	0580	0004
3982	4477	0495	0006
3989	5089	1100	0004
4015	4605	0590	0008
4027	4265	0238	0004
4096	4726	0630	0004
4134	4744	0610	0009
4146	4941	0795	0004
4153	4358	0205	0004
4206	4721	0515	0004
4214	5009	0795	0004
4225	4455	0230	0004
4235	4395	0160	0010
4262	4442	0180	0004
4267	4819	0552	0004
4290	5055	0765	0004
4354	4649	0295	0004
4359	4883	0524	0004
4367	4497	0130	0004
4374	4929	0555	0006
4388	4938	0550	0006
4402	4857	0455	0004
4442	4867	0425	0004
4460	4525	0065	0004
4470	4875	0405	0004
4475	4645	0170	0004
4520	4712	0192	0004
4535	4560	0025	0005
4552	4837	0285	0004
4623	4868	0245	0004
4723	4783	0060	0004
4728	5038	0310	0004
4776	4856	0080	0004
4821	4916	0095	0004
4856	5106	0250	0004
4925	5115	0190	0004
0003	3538	3535	0005
0011	3641	3630	0004
0028	3528	3500	0005
0035	2082	2047	0004
0043	0138	0095	0004
0050	2765	2715	0004
0067	0512	0445	0005
0075	0690	0615	0006
0082	4387	4305	0004
0090	2135	2045	0004
0095	3835	3740	0004
0100	1960	1860	0006
0122	2610	2488	0004
0130	4930	4800	0004
0145	3380	3235	0006
0155	0220	0065	0005
0173	1808	1635	0005
0186	4666	4480	0005
0221	2861	2640	0004
0238	2918	2680	0004
0255	2950	2695	0004
0260	0900	0640	0004
0266	2611	2345	0004
0271	4311	4040	0004
0276	2031	1755	0005
0283	1153	0870	0004
0288	5003	4715	0004
0311	1761	1450	0004
0325	2305	1980	0004
0336	1671	1335	0007
0346	4876	4530	0005
0365	3475	3110	0005
0376	0556	0180	0004
0388	3973	3585	0005
0395	1779	1384	0004
0403	1698	1295	0004
0408	0553	0145	0004
0448	1558	1110	0004
0457	4937	4480	0005
0467	0667	0200	0006
0483	3833	3350	0004
0488	1623	1135	0005
0494	3789	3295	0004
0510	4595	4085	0004
0517	2577	2060	0004
0522	1332	0810	0004
0527	3240	2713	0004
0536	4336	3800	0004
0549	1314	0765	0004
0563	2748	2185	0004
0573	3153	2580	0004
0583	4758	4175	0004
0595	0815	0220	0004
0600	4870	4270	0004
0608	3968	3360	0005
0616	1796	1180	0004
0646	3481	2835	0004
0665	2870	2205	0004
0670	1790	1120	0006
0684	1369	0685	0008
0694	2349	1655	0004
0706	4456	3750	0004
0740	2310	1570	0004
0746	2871	2125	0004
0754	3749	2995	0008
0769	1799	1030	0004
0775	1160	0385	0004
0783	4378	3595	0004
0793	2693	1900	0006
0800	3950	3150	0006
0807	4427	3620	0004
0815	2025	1210	0004
0820	2330	1510	0007
0838	2353	1515	0004
0861	1101	0240	0004
0881	2476	1595	0005
0887	1967	1080	0012
0900	2720	1820	0005
0906	2821	1915	0004
0914	1759	0845	0004
0924	2509	1585	0010
0940	4550	3610	0004
0945	1570	0625	0004
0959	4724	3765	0004
0965	1415	0450	0004
0975	1710	0735	0004
1004	2304	1300	0004
1009	2494	1485	0006
1020	3555	2535	0004
1025	3915	2890	0004
1038	2363	1325	0004
1043	4698	3655	0007
1054	4889	3835	0004
1065	1500	0435	0005
1102	2147	1045	0004
1109	4294	3185	0004
1124	2194	1070	0005
